641	53	4
4	36	9407
3336	105	31
6549	50	3839
2247	21	2151
10451	196	6920
1485	39	4921
744	11	1600
6881	2	1354
476	44	101
12872	85	58
241	33	6351
1781	53	207
321	53	1427
569	186	3222
8502	420	29
1063	133	789
3415	44	403
10615	222	1507
7640	203	2667
2678	54	6385
2887	10	5145
9790	327	2379
1398	36	5369
1220	12	8850
10101	105	163
1622	62	13151
1734	233	4078
6208	42	3475
10318	45	5553
681	33	8361
224	44	101
17	6	12553
574	546	1802
12419	31	230
163	16	3129
10330	21	58
14565	24	635
1843	129	2531
682	12	5389
14636	44	101
6109	8	4286
7797	17	848
653	137	211
1643	55	1428
818	12	9802
2941	62	6370
3102	210	657
1216	18	35
6600	65	7443
5935	26	10361
1949	14	4797
386	27	6734
7819	156	468
11706	589	5152
9687	166	11433
6533	129	479
6560	54	3208
230	33	6554
14433	85	3116
1385	44	101
3354	47	225
5966	201	9879
9131	568	1542
6136	53	253
3361	9	9
4523	39	3346
1092	12	2677
82	80	8034
635	35	2361
5056	210	2787
10233	385	10923
8663	29	9051
10668	306	10668
1104	33	5713
2481	349	7065
2861	50	6014
3382	350	10230
299	54	7006
5653	10	2565
9843	10	3158
6000	82	240
12090	10	7457
10515	49	58
1942	28	11187
11234	39	901
1076	11	1452
1761	20	3674
4679	129	976
13011	44	101
8670	29	13057
2180	22	986
8421	14	12449
3435	10	9956
403	92	4100
3241	298	2688
14820	33	6418
571	14	3153
5216	72	6202
122	25	385
5130	80	8970
3740	2	4315
10546	213	10837
3539	81	3998
3262	115	3313
2568	27	514
3460	11	1452
8631	47	1073
1175	73	2055
4499	85	635
4187	27	3619
2678	21	4748
4199	185	2263
2071	73	4581
6102	53	1094
2071	12	6276
4334	98	618
870	31	1104
17	6	7253
1252	12	6394
2051	53	1095
697	65	1007
644	39	7114
7377	59	3955
12970	142	138
11690	38	4194
230	33	298
7793	53	4
9995	115	7294
7371	361	3677
4661	25	4263
9398	470	4547
3139	53	253
2304	4	6681
5567	154	2882
7106	41	1789
4791	23	5660
3364	57	138
5471	14	8840
4095	8	1980
5475	53	5066
2741	500	138
7534	24	58
2794	12	839
7707	799	17
5178	45	1094
868	190	6631
5406	139	17
7041	11	1309
7832	170	2263
107	32	8152
2428	14	3979
8458	44	101
8715	11	1252
2429	14	6310
2092	500	138
12516	327	4166
9571	172	17
14054	44	101
38	54	4177
3981	22	3138
569	186	12652
249	158	2475
1747	452	3624
1581	11	1003
7164	14	204
701	12	8432
769	62	6235
4945	21	714
6886	8	9095
12002	85	58
5135	290	9832
5505	8	12984
6056	68	1001
3280	78	1155
11900	484	138
5558	29	686
3409	233	3542
869	59	2561
3808	29	6164
11717	5	174
6796	272	6480
2146	125	1520
1792	98	395
12317	4	10751
6105	129	2370
2493	345	5963
2025	141	3816
2274	567	2028
8071	203	3521
1038	119	395
9356	23	312
10710	81	9752
5430	74	214
7739	14	5826
8044	139	9
225	32	4325
2658	4	8667
3350	27	2182
7444	197	7834
3106	299	8116
2513	23	4272
3310	54	6931
2353	258	1018
5553	65	782
2494	569	7570
7157	81	759
4736	141	1862
10664	80	2350
1059	14	5373
9748	14	5993
6198	169	36
1474	130	3907
3811	21	2778
9384	168	4247
6444	237	6491
11036	68	185
6848	10	3917
8535	39	11607
333	157	4133
89	339	214
4004	29	2254
8563	24	12814
8367	213	7078
9956	11	1077
9918	381	2254
2069	73	7644
5747	5	9
32	17	4404
314	98	1924
12028	11	7639
7416	10	5282
4895	10	4688
4180	27	5120
199	27	5559
9355	100	9446
667	33	2822
3629	76	3245
10378	74	214
8548	8	6730
2539	187	9118
1174	81	1672
1633	21	314
927	82	240
10361	182	2345
2303	27	13299
791	12	2235
7599	158	2029
4647	22	3040
1351	10	9175
9164	22	251
3403	14	8773
11225	61	2972
1217	318	1785
7514	14	11350
6035	53	1876
14079	44	403
2545	54	149
8047	55	3866
12475	4	9316
3429	4	7127
2702	11	3959
1274	262	5047
6308	47	4011
1458	81	1085
135	55	5985
4920	31	338
6356	496	5064
1392	27	7291
11199	311	138
8396	248	635
11577	158	11281
2632	328	2281
7707	174	10611
10151	465	12568
625	57	138
12978	44	101
1266	254	6362
567	32	4951
9356	4	4163
135	65	3311
5305	130	2267
1095	36	9159
9892	165	1347
5433	14	5715
6243	5	17
8775	115	9463
2087	38	9101
12015	165	5008
5473	38	5171
2721	594	2720
134	27	269
9431	53	1095
5322	51	760
11264	183	828
8797	4	5422
7771	23	3450
9888	11	1749
3100	230	3041
8602	38	9340
3971	14	6289
5101	53	1670
9845	296	5605
790	50	2151
569	186	4475
8096	70	6574
5860	14	2429
5177	21	1358
13287	346	2444
5354	31	230
5766	70	2274
4612	4	4897
134	17	4819
9264	38	161
10985	266	10308
5532	45	3663
1922	26	1836
11173	63	657
653	70	5762
9546	23	4872
2731	19	10936
10378	120	2028
269	55	3202
2729	14	2728
5803	21	6993
4765	47	1073
7901	363	138
8876	14	7638
6461	185	4994
101	92	911
656	50	2328
3713	31	338
884	72	3231
5348	45	1094
1250	54	5701
9276	379	11249
1097	280	1992
6082	78	4224
107	561	13386
403	92	5873
4275	62	7745
1386	27	2172
185	437	1390
1319	23	1485
4709	39	4941
1600	73	5708
397	161	4210
13716	172	174
1994	211	79
6901	10	9145
902	16	211
1240	14	6942
798	664	4105
8363	158	10076
256	64	211
713	210	1795
3273	549	6462
10633	226	10672
3063	382	9012
4762	11	369
10936	361	210
82	12	1722
6803	47	3577
6242	23	1485
9094	44	101
5810	233	67
1258	165	12879
275	25	385
817	65	7644
1507	8	1403
2904	89	10378
779	32	2135
4077	70	6685
453	4	4560
4325	53	1876
36	19	10928
11	396	9228
7116	54	10333
4684	11	1046
7698	111	1587
653	137	2413
58	29	2590
9441	36	7570
1400	210	583
4535	430	14525
403	92	6866
17	6	3038
3227	165	520
1712	80	5720
3872	1007	8240
5032	78	5892
4826	13	5853
3502	17	1972
211	70	4655
4598	173	8180
789	336	4148
387	185	10856
6898	25	10300
657	115	6694
9565	234	240
8436	445	6004
3225	203	5032
5269	509	7090
5918	45	4
6514	574	1534
4687	251	1464
4709	39	10399
14080	295	8404
10063	8	2249
7158	129	476
7123	121	6534
8674	324	3273
419	12	2262
3299	4	7692
5625	53	5066
5800	14	1319
11981	37	7532
4713	29	4442
5242	273	951
13019	62	4810
1697	356	1698
429	27	3455
3820	5	17
1844	54	571
7204	31	681
13608	24	6619
4606	228	11931
1645	329	3203
9230	104	375
2319	483	17
13698	363	138
7311	28	2963
2842	21	3279
1921	625	5499
14265	24	4713
11227	5	174
5343	40	1236
902	137	185
1397	210	2028
2540	38	2004
1347	80	4624
5401	28	369
7073	291	5222
755	27	2087
4751	166	4736
10552	8	259
542	27	9892
10687	197	3056
14880	39	11455
3542	169	36
1972	28	4518
626	39	3870
228	397	1816
338	33	3052
9552	241	240
2381	152	146
5681	8	6398
2603	379	6042
1034	420	789
2454	38	5565
1447	51	4538
4044	203	2507
640	14	10159
6750	81	2248
13100	318	58
612	12	3964
814	16	902
385	130	3479
3507	169	36
403	92	11879
2446	14	1852
6188	14	4835
2585	38	273
5050	234	240
3187	141	10183
633	129	7115
2017	26	10361
4777	29	7106
779	32	5708
794	36	10332
4569	259	138
4981	291	1870
2315	11	628
8886	325	1484
7319	39	4258
5757	120	14081
648	165	1309
2517	38	5058
5572	203	2670
7391	106	11363
1613	112	11155
2466	21	1785
13760	145	720
2515	47	567
7788	23	47
779	32	8550
2621	166	4736
2951	165	21
2639	656	251
7026	95	3672
1347	80	3600
10564	85	58
11677	24	7074
1927	33	9381
372	134	3100
8776	4	1843
9569	83	6145
6825	44	101
728	129	476
305	12	6654
335	137	4937
3001	165	1459
2311	138	12767
9723	56	138
1651	68	6477
4041	73	4135
2736	211	13312
310	43	9779
4440	139	17
7215	31	1104
11498	21	58
10056	43	397
129	36	6678
479	210	397
628	12	8409
1908	115	1907
4101	38	5058
6521	81	4819
1283	33	5120
2186	221	4545
9861	270	653
4229	38	1750
8372	21	3381
1225	143	1327
4382	174	2763
4481	95	12276
7937	139	9
2461	66	6353
10453	47	107
7361	139	10
14156	153	12415
2117	55	1694
3143	26	822
4956	228	12886
7309	44	101
3698	115	7538
3457	80	6301
2071	12	3990
3135	197	1123
1944	12	322
12014	38	1252
2991	27	10234
4867	11	972
13584	33	10412
9306	14	2495
4546	64	2539
510	17	1378
11439	345	6387
459	14	5172
6979	85	58
10999	143	3661
4929	23	4872
5614	61	5335
174	262	8242
10254	20	648
14292	44	403
2625	169	36
11764	85	635
13668	106	4971
3408	53	207
1011	85	3381
2969	54	1561
2202	36	3908
6903	94	10898
230	33	10189
1964	11	65
3645	23	8194
5196	8	2181
8268	14	3868
1506	47	779
3398	190	1586
7845	190	2985
20	8	5686
4229	4	271
53	182	2923
8983	27	1371
544	186	3876
5107	54	6781
5278	222	7834
8965	447	10676
5987	62	6001
174	262	12450
4756	8	2722
4474	49	1785
613	32	3357
779	32	7979
6353	192	879
12718	107	5884
10239	496	5064
2678	280	3504
4499	40	6238
1818	287	456
7304	192	879
5768	143	3801
1709	137	6223
369	12	1187
4899	318	58
8734	24	2547
8571	109	3477
297	11	8658
3406	106	12577
1520	136	5349
10280	81	1972
701	27	3226
8349	31	1462
5722	397	6497
9852	74	214
561	24	58
3109	51	806
681	33	10472
7523	48	2398
4045	45	381
4946	41	5136
3018	4	7683
8203	85	58
403	92	7617
218	76	8272
8738	36	1685
12289	1204	352
12593	24	314
12268	4	7
1073	32	889
3085	60	1556
241	33	8068
14776	74	214
1427	36	458
552	55	8863
10722	116	13166
455	38	1347
2823	33	6395
3576	21	2254
5566	39	3386
5557	4	4229
4327	155	6970
7672	11	276
8678	33	1371
1462	33	7951
5647	621	7952
335	70	3411
1047	62	7214
3472	26	1466
321	11	4989
6944	80	2375
2640	130	4827
1373	27	10334
1660	261	6707
6082	16	31
7380	266	3848
5242	273	1197
1254	170	2450
888	43	4933
101	92	3580
890	23	3268
10181	18	35
6216	438	1767
13004	40	11612
269	65	7132
5408	178	138
1396	44	101
5216	445	5806
134	12	2885
6689	75	9699
4704	141	4139
1462	33	1242
5122	8	2608
3359	3	10687
2428	169	36
5427	21	1275
3809	24	58
106	53	1271
5081	99	4812
6781	4	4134
403	92	7957
5805	53	129
1389	41	3934
2667	78	8851
2363	143	3492
5616	527	7655
4096	14	11640
3631	53	4
11983	63	2028
2664	10	1007
5836	53	5926
8523	9	9
957	72	4946
4602	23	4364
3093	72	4445
6899	53	1095
4681	49	58
9547	160	657
443	29	10516
4389	155	12643
36	19	7454
101	92	3407
1309	12	3459
3151	26	53
2658	4	9307
10326	9	17
1094	36	1201
2025	141	5720
7688	14	3372
9	6	13716
1175	80	3857
101	92	4168
5791	38	6752
2034	124	5572
10250	21	1929
657	161	5636
11145	9	17
9379	120	2044
1627	323	1818
9841	38	1944
7122	43	7418
12482	40	12451
3928	51	305
612	12	8152
9888	213	6198
3667	390	2196
12608	53	1095
4112	27	131
1095	36	5700
766	14	9987
3214	95	4019
4476	685	635
720	75	2553
9175	49	58
3207	206	1994
6491	38	4900
2221	14	10190
4606	421	5113
4192	50	1043
14020	427	3845
8409	8	6732
10667	8	2267
14535	30	58
12854	120	10382
736	31	8678
534	14	4436
3284	174	11145
6142	327	2241
7192	44	403
7417	23	609
10450	120	12078
6809	398	6288
9564	218	9565
4547	736	997
492	165	1482
4885	38	363
1818	302	6052
14	51	1077
7826	411	10641
7754	54	10428
8600	43	1934
9095	10	6938
31	137	1166
9546	38	5212
230	33	7307
2350	44	101
3707	23	897
4245	105	333
4113	396	8212
8886	49	58
3974	26	1156
539	7	2673
3814	189	13141
4995	59	1018
6300	148	1524
711	23	1569
7755	21	465
1166	137	5306
10142	663	251
916	12	2212
11872	5	9
4333	50	4216
4663	212	138
6585	85	635
9718	10	5078
4527	53	129
10778	322	800
7400	559	7611
6445	74	214
4974	5	9
8815	206	1016
4300	99	7501
775	12	4212
4109	72	4964
1768	177	2407
2440	49	58
13746	62	3599
4330	55	6083
1130	444	13149
2754	38	974
7330	201	251
10511	63	154
9184	76	10732
9572	129	2253
5702	222	1397
4172	62	1187
101	92	9083
7072	38	1175
1175	27	6101
874	29	12609
2846	996	8838
11123	9	174
12188	39	4524
13535	391	2509
6371	74	214
701	80	11749
13318	115	12455
2290	80	10429
10299	24	6675
201	25	3244
3309	66	3728
11087	898	2074
2934	316	9502
833	264	10811
2788	220	2509
9024	14	4738
6520	23	478
9999	399	381
10396	203	5504
6077	31	13349
2727	21	58
312	39	11272
441	139	988
9212	55	168
58	29	9156
134	17	7917
1698	54	3493
3832	165	1890
5159	43	8053
5639	85	58
1043	29	9760
7330	621	1818
9736	165	5465
6296	38	806
3012	14	1718
7680	643	9
4368	21	1014
5432	27	6492
1944	80	10609
972	17	9452
9015	139	9
4814	20	6504
8601	295	1068
4586	4	6126
9980	165	3589
3879	4	6982
3818	26	1466
2440	47	1073
10884	39	1503
358	31	230
1513	21	140
5201	28	968
33	48	4841
1718	4	3704
4889	21	443
4287	8	9149
4140	64	9965
6096	62	8409
2603	98	618
2484	33	2049
3763	12	3468
1104	33	208
7620	44	403
935	477	9647
3506	129	9614
298	38	65
3087	62	924
8241	8	1351
8301	74	214
13189	472	10263
8076	349	8767
5167	21	2082
4012	8	13077
4660	506	10239
10325	9	174
2238	262	3154
1917	14	2729
10471	115	5105
9	6	13439
578	53	2046
4954	41	7729
1871	80	2621
9939	306	9939
1268	14	5307
6775	192	4796
2225	119	581
9	6	8323
10971	369	2878
3127	8	11390
4157	80	7529
7968	311	138
9933	49	58
6000	281	138
403	92	5304
3629	76	3507
2399	14	576
3525	17	4542
11642	120	49
6133	350	13318
8262	203	4535
659	8	3492
6585	38	4194
1302	33	1393
14312	234	240
3477	125	1520
681	33	1926
11684	106	1362
4185	50	1732
2922	328	3872
70	443	10213
3116	298	11111
1763	12	7757
3972	14	488
2752	10	6177
10525	279	635
1466	182	2674
9522	505	3929
8734	484	138
7250	13	12480
2054	157	9236
7491	169	36
4668	352	811
1660	46	3076
7948	31	338
4512	24	7352
1714	51	1347
1068	29	2028
2304	25	8959
5912	130	646
9470	44	101
7608	5	17
3075	206	3074
10627	8	11102
3948	99	6666
4806	38	755
1829	47	4080
327	549	3708
4703	16	2112
3719	20	3789
3555	76	525
11600	44	101
9667	525	138
1266	254	1821
6281	20	6242
5620	11	760
13385	10	5313
9109	29	2146
1555	48	5608
1516	11	369
3782	51	791
10667	8	6854
2539	16	1709
2162	138	4795
8651	98	618
13345	25	1474
6711	31	8678
2805	362	11619
8717	72	8142
335	87	11706
1772	248	1043
2216	133	789
101	92	7687
1152	18	35
1472	45	6658
6065	14	1816
790	207	3624
101	92	13982
4364	411	4363
458	47	567
10848	31	230
13127	234	240
2741	110	4628
10515	21	2254
401	47	2860
7098	14	1572
9792	11	612
8655	8	2373
3825	270	1602
9870	254	625
6065	129	4681
569	255	3082
5055	145	2770
17	501	4382
230	33	12854
6229	5	9
1398	36	11062
4269	31	1927
133	21	58
1427	36	942
6436	137	163
3866	21	111
2053	137	2675
2398	64	335
681	33	9746
5608	14	1911
14132	82	240
2583	33	1651
5828	21	58
5629	271	41
14233	438	1637
1812	21	58
9816	38	5041
2148	165	4031
9331	213	7407
6508	47	1181
6214	47	779
8307	22	251
4987	11	1478
189	31	3391
10	6	14328
2921	21	1304
3379	53	743
676	408	10898
4007	236	4583
634	21	4148
3239	394	4198
11567	38	12956
7318	147	1001
5301	40	960
2731	19	5713
7537	14	3299
2389	29	9653
13806	279	635
552	65	306
3301	85	5951
3981	54	5924
1409	8	9515
7228	54	745
11668	14	3749
391	33	8998
2620	27	1253
8013	27	8012
3416	99	10687
9765	21	714
8486	203	1508
7064	31	667
6968	521	7656
8655	11	1077
4632	279	58
101	92	6563
5758	141	8148
7427	193	264
397	237	4510
3292	31	871
5475	170	552
36	19	7164
14282	106	244
2670	78	9770
8750	299	6881
5387	17	3312
6864	49	58
7322	4	3093
1927	33	2029
1181	32	7737
2122	299	917
13568	9	9
5326	155	2028
12943	139	3814
4191	83	6204
4861	21	4748
72	169	36
4359	74	214
6321	109	3477
7809	74	214
6755	21	41
2204	704	5268
3423	130	10281
4252	31	2823
9	262	9818
403	92	6963
726	545	4824
7921	170	269
2651	170	745
11653	58	706
794	36	8451
976	21	2082
4285	64	211
8676	25	1241
14328	139	174
63	14	155
914	205	169
36	19	7841
13858	268	1785
129	3	11882
10479	158	3050
654	231	1278
697	4	4265
2575	10	110
10624	641	2066
9956	47	779
1851	31	230
7385	203	1609
338	33	6769
1407	115	5149
10780	68	335
36	19	2646
651	33	6884
897	39	197
2688	29	3240
179	36	7068
3985	9	10
338	33	5217
13774	72	9939
7582	1	2795
1272	47	225
9552	122	240
8482	38	6550
3679	54	5330
7273	23	620
344	626	1738
1414	169	36
1937	141	46
8691	48	10958
651	33	8796
10185	23	10912
9220	457	2286
7886	56	138
4	3	3189
487	1208	13219
818	73	113
58	171	353
1569	39	4797
36	19	12320
1046	73	1782
1678	12	1901
12971	122	240
3956	384	1280
12519	139	17
6756	165	5952
4467	165	2071
959	261	8064
403	92	2791
10701	124	7989
269	55	11058
2633	54	1905
3849	53	253
5841	31	2226
10731	122	240
9768	45	4
4220	27	2396
1782	11	1763
432	39	189
9067	74	214
1302	33	5757
663	17	108
3564	16	1602
6096	81	3215
6265	53	207
168	21	546
1156	182	6127
49	29	12803
12268	165	1175
10442	5	9
5506	129	1470
2379	200	8304
1312	16	31
653	187	11788
897	39	7109
3244	130	8299
5279	74	638
7729	72	4954
3484	283	381
5895	38	5894
4263	130	4385
6887	31	651
225	32	8468
5985	20	4510
6012	45	129
593	28	9245
2872	21	58
36	19	6569
2030	72	5571
10499	3	7096
13033	20	9163
836	38	6179
211	157	2745
953	47	613
6757	314	258
8880	278	5301
1580	12	3131
12337	23	3450
2697	10	2809
1660	262	1657
6294	74	214
2228	78	2306
1073	32	744
7577	8	1021
10276	41	4489
250	45	129
2842	54	5118
338	33	3674
2980	5	174
6321	109	1925
12558	111	1732
2545	54	2368
5042	166	10681
3617	93	12199
497	230	9002
752	124	991
4	36	7821
8368	31	651
3032	65	4199
4945	18	828
2004	27	1115
3886	8	454
3470	26	990
10945	165	1086
11579	44	101
10770	98	5518
2221	81	4447
3570	95	9489
5331	203	223
4972	345	10233
1094	36	10832
10619	48	2785
4821	139	6904
4193	328	2492
3817	78	5523
7136	165	5537
2455	280	12238
10299	234	240
101	92	9128
2541	165	10075
12426	10	6189
1561	14	9495
5280	24	714
6372	129	6881
1786	48	9808
567	32	9021
2788	182	4288
107	32	11924
5904	62	8945
12844	165	4112
7632	31	8586
509	137	212
11900	203	4664
3890	200	13722
101	92	6963
1385	73	3746
436	55	8548
185	137	1602
6944	73	10553
14446	502	251
12782	930	10033
6732	14	5569
4088	14	5365
1115	81	4305
2102	87	3618
2539	137	4774
4300	62	8971
1861	27	3294
922	165	5212
8523	396	1420
3408	21	2254
3917	21	443
6052	10	2079
8159	38	4900
3156	14	6335
2326	8	2439
6204	24	1068
1618	32	4947
2370	54	8840
4947	21	111
2637	271	1043
9524	192	879
6875	186	12940
7062	9	174
4294	137	211
4529	137	1723
6230	145	5375
1771	31	2583
4046	54	2729
131	168	3257
6923	272	4854
2249	14	7269
2240	251	4503
1214	39	235
5104	95	4752
4649	14	1601
2513	23	4872
8344	53	129
1050	8	5486
2092	482	5326
1776	115	3292
101	92	2626
11044	44	101
3578	27	8391
5389	21	314
12115	1173	2234
8382	111	58
7343	20	4537
1745	205	959
107	32	5195
681	33	9363
2796	44	403
8651	231	1278
2679	139	17
14197	324	11665
4415	10	2058
4812	213	5081
1616	12	7343
767	11	838
3441	38	972
10407	155	2915
4988	51	791
9	262	5055
5566	411	4117
1555	48	7
7466	35	76
9656	311	138
9967	24	58
1328	143	6528
90	143	1401
391	33	10797
4388	143	4612
10557	74	214
1194	137	1212
494	336	247
3663	3	8683
423	80	3948
8137	53	1398
3216	247	12936
1478	27	3934
13374	82	240
3195	25	1033
36	19	5979
849	323	1818
3387	38	5808
13535	72	4224
869	702	3399
7660	64	2539
6678	54	8443
6589	464	552
10453	11	1944
8070	234	240
3940	5	17
790	50	1792
43	126	2603
10849	211	4
1536	233	1775
9134	8	11437
8601	318	278
10318	170	1376
2935	85	278
5023	203	3424
11717	172	174
1617	21	118
2697	14	1021
2965	248	1785
10	262	10939
6114	53	1089
1924	50	7512
374	165	2004
3246	80	2894
3467	10	11085
558	165	4031
6692	165	7932
4089	38	3525
3380	38	806
276	27	4402
10687	291	3415
17	262	11416
9151	211	9912
174	262	10905
2667	78	10046
6941	545	4824
2095	310	3954
1678	12	3599
2949	51	701
3550	43	7070
1050	135	8756
1962	18	35
9739	207	4526
11925	445	13473
2226	33	13039
10746	20	436
662	14	3243
1059	55	5132
79	3	14
2861	50	9929
1229	21	58
2646	166	4259
869	59	4336
10	6	11121
9992	48	1228
7557	64	335
10327	53	1094
10	6	893
2702	383	5227
6567	74	214
9509	49	1785
2217	203	3339
2627	36	2626
3492	43	229
2484	33	3267
13345	85	706
9	262	12298
9624	8	4275
1180	220	10204
8486	41	6415
13769	23	5179
5531	14	9777
507	50	118
4090	27	4797
3564	137	2112
3986	44	403
5091	53	2347
36	19	6870
6875	255	7142
264	44	403
11309	39	1997
1474	130	3300
11969	158	2478
111	98	3524
9954	169	36
555	268	4003
3815	80	922
5122	225	1230
4297	100	9678
36	19	8532
13659	172	17
9	262	7937
806	12	4046
3424	78	998
92	38	621
1506	21	1929
1838	38	2480
6950	118	11477
10200	166	1937
12039	38	9771
14223	502	251
1347	12	8138
11446	57	138
1821	22	251
12200	36	11696
3890	200	9229
436	55	4812
8152	8	11326
3214	95	732
1786	48	6291
8361	74	214
111	35	7611
12469	123	6593
36	19	12504
653	70	1771
11799	409	4854
5957	48	4412
5464	18	35
1025	15	2260
653	87	738
460	55	3039
11448	106	12734
1683	182	2674
2020	54	4443
5746	174	13339
13983	268	2906
4064	156	4898
1556	261	1657
10104	483	10
10955	31	1927
2064	248	1929
161	27	2730
1474	130	6568
8409	8	6980
1856	282	8808
9	6	8752
11821	10	3834
714	851	1613
1534	257	6087
1098	204	1097
2728	14	6982
3701	62	6278
11869	21	41
7900	5	17
10377	139	17
12862	29	13538
635	42	7511
6666	8	8726
3151	390	3191
1651	4	3870
17	6	2975
2778	125	5102
4434	38	5456
3798	125	2064
5355	11	1347
174	239	10350
8851	390	3191
12988	482	14569
11351	203	2667
8164	142	138
13651	142	138
794	36	12608
640	4	6918
335	70	1041
391	33	5804
8314	40	4500
82	27	6604
1053	248	1732
6988	139	17
2167	767	138
6202	44	101
12862	24	111
9377	327	3890
11057	31	71
379	345	9228
1399	36	2357
230	33	6989
7177	10	7815
1011	38	5336
8187	20	6894
1104	33	3277
10575	31	99
5101	185	12440
7507	38	2963
1317	51	1944
1779	53	1670
9445	67	1045
12239	265	6213
753	41	73
2572	80	1561
3928	21	1381
5430	23	5086
9659	21	58
7782	28	1395
2678	21	278
6096	165	4538
10779	20	3430
9228	85	635
1267	38	300
4	3	9509
909	27	10474
4267	38	5058
7236	211	2002
1015	27	9390
4772	4	5039
9831	219	2281
2868	166	1937
1786	206	7007
2482	262	441
4979	27	3230
3632	432	8077
4969	43	239
5147	28	701
8089	89	4043
305	12	4901
4157	27	3926
3186	27	12984
6523	18	35
9705	45	4
13390	31	681
7739	14	6289
10499	36	1964
3831	53	4
1836	182	1847
9379	38	1871
7358	38	2004
2044	936	11688
812	115	5810
8780	33	738
14233	478	3814
1520	386	1747
5226	38	696
2420	4	3059
7756	9	17
8180	62	6741
1046	12	7570
6995	31	230
1601	38	3502
12078	241	240
58	171	1362
3841	62	9765
6835	54	5487
13084	326	7583
9475	24	706
789	248	504
6817	8	7527
7849	64	7017
806	12	2256
12317	10	4718
4802	23	5566
9567	31	12737
10545	14	4105
403	92	6376
1561	14	12196
9458	66	9167
9273	74	214
1749	12	3886
1555	48	5857
12319	5	17
3443	27	7819
5661	85	635
3129	16	2414
8382	237	2514
3023	101	487
5524	8	12472
6177	8	2752
2653	172	10
58	171	10337
6815	280	4086
248	36	3666
7554	201	251
7215	10	2424
11058	47	225
701	12	1887
7006	521	7005
2545	53	4
4000	13	6653
3021	2	3732
5081	99	10074
