1116	62	2135
1181	32	2597
1181	32	2072
1181	32	11984
1181	32	11131
1181	32	116
635	420	1583
9843	25	1474
6316	210	7531
468	20	5664
468	11	82
5838	75	14097
5918	22	251
161	12	1287
6754	4	5365
344	626	6212
3062	53	5775
3499	567	10835
4076	446	1043
10522	282	11932
10982	120	3262
3850	31	651
1135	14	1783
12460	14	7940
4613	14	2514
1451	81	56
12774	110	352
12401	172	174
7689	80	7030
12393	129	9003
12393	62	9003
950	205	169
2484	33	8038
2484	33	11473
5499	633	5616
2082	98	3806
2191	182	4288
47	39	8885
596	62	7616
4941	81	3168
3089	38	10001
7210	251	3400
1104	33	3293
1104	33	2488
1104	33	2479
1104	33	2231
4443	14	2729
462	38	22
7534	44	101
2073	271	58
2073	119	1144
2073	119	2074
13387	1135	12037
12033	151	13953
5593	53	7753
327	134	3100
6982	14	7215
1274	46	8298
4618	8	4286
2566	31	1324
1818	287	8452
1818	302	7053
1818	302	4619
8753	21	4148
3208	156	10643
314	133	1038
2731	19	12466
2731	19	2608
2731	19	8501
146	46	6393
146	262	2721
1747	230	8651
11833	321	3937
1046	12	3952
6052	10	1504
13377	120	11410
13734	62	12028
2178	72	3224
8007	318	6997
3837	68	333
2029	4	1807
4479	129	3562
7326	20	4300
11630	391	2667
5438	62	5186
5438	143	5602
9907	385	1344
9187	211	79
4394	23	5086
5551	39	4646
928	54	5479
2119	28	12733
5023	363	138
5917	412	5614
5917	29	2696
14080	41	5278
7703	14	10624
4068	5	9
13698	104	375
11363	134	497
7176	327	2241
7579	170	697
6747	50	1785
5968	85	58
5028	8	1453
2941	165	1763
3790	43	657
12385	73	6083
4750	22	3663
3943	62	7244
5026	11	1046
1122	329	5278
12863	45	79
5401	28	1944
333	187	2934
7065	697	6045
7220	22	3708
380	645	1349
3210	14	9099
9234	20	9273
5248	24	58
13102	61	3116
1600	12	744
13937	29	13921
3597	21	761
6943	38	2299
12442	85	58
10176	11	1077
1025	15	3276
1025	207	506
625	228	13128
7849	31	2226
6581	191	9609
5758	141	5513
3485	14	5134
11361	10	11785
902	70	1811
902	16	4589
902	187	3238
902	157	4588
8589	100	5746
1912	321	2034
8850	11	419
1519	54	2810
7088	606	3498
6362	21	2328
2431	47	562
14325	404	13167
10298	14	9767
11031	381	1925
1707	120	13857
694	95	9773
4123	11	82
1034	379	43
3769	85	58
14207	139	174
7181	549	43
5995	21	2146
1927	33	6021
1927	33	4621
1508	550	13743
2396	31	230
5983	286	1156
7391	454	4069
4088	72	7586
5097	4	10763
3858	8	6096
2444	194	6971
1656	390	1498
2530	141	6416
3953	170	436
2423	10	10250
7768	54	456
832	11	1750
4619	10	1020
12318	122	240
2805	362	3878
11885	24	706
10977	303	6314
4630	47	107
2893	21	6993
13557	141	5029
10413	56	138
7835	31	202
10931	399	7409
8476	142	138
12279	149	1958
13533	211	1398
4193	44	403
259	10	2127
1068	29	12535
1068	35	10793
1340	280	131
1670	36	8277
7001	137	1790
567	32	684
567	32	3723
567	32	2978
567	32	5311
1723	157	3317
9958	141	6580
11438	85	706
1618	32	6439
1618	32	8878
1618	32	5665
1618	32	5511
1997	38	1550
8229	11	1944
12258	24	348
6463	49	58
6463	170	2570
8703	369	2878
9647	115	12123
1592	106	4115
1592	106	545
1603	11	1944
118	98	581
3317	38	682
2692	360	5922
10226	201	10315
897	39	8876
6117	849	58
14384	311	138
9326	31	1302
8271	281	138
8459	23	6167
1175	27	7837
10756	31	1462
5825	8	541
4897	23	4273
2436	14	9339
13818	52	9085
3749	38	682
10343	85	3123
13687	93	5179
5706	211	4
4659	54	8649
9009	509	7877
2391	48	10987
3165	18	35
2015	62	953
4110	24	58
4178	41	8761
7778	36	4553
3723	47	283
3723	11	323
5812	412	147
13059	974	5399
7211	334	3339
7211	182	2229
1633	638	2504
4117	39	1390
1252	27	646
5846	24	3796
5846	241	240
11205	143	3210
248	36	5322
1994	2	10797
5735	76	1115
11222	178	138
6473	26	2788
334	70	256
334	16	741
1878	139	174
1036	11	2071
2915	106	13082
5778	331	4809
5778	115	2745
8937	8	5194
5168	14	7205
714	525	138
9348	53	10439
1380	23	11165
6102	49	58
11839	1076	2588
8213	1	8571
2039	54	11059
7512	42	328
2814	74	214
8188	11	909
4980	82	240
11528	38	419
10106	211	4
918	12	249
9213	345	11226
176	324	443
253	36	11290
8031	53	253
1136	683	14096
2229	26	1836
1198	273	169
3245	129	7386
14614	411	609
4590	74	638
10131	107	2109
11190	201	251
534	129	3021
467	38	4538
5495	22	251
8082	201	251
408	169	36
4994	55	1400
10850	61	11979
3702	49	58
3190	26	1836
6671	137	1723
6671	137	1251
10561	278	6207
5698	161	10126
2274	64	334
2274	31	599
2274	68	877
1798	106	4488
7309	226	10738
7018	85	58
11610	23	1485
190	153	11419
190	98	2966
6882	278	1323
1790	16	1194
1790	137	509
10463	24	6459
2547	890	1856
1062	329	5371
2672	59	6168
4066	204	5771
10954	40	4695
5098	130	10282
7251	44	101
6012	8	692
9206	38	1248
6371	34	4963
11554	139	9
6480	520	138
8223	11	120
4844	106	5752
4709	39	8795
4200	166	4259
5086	39	8159
7777	8	430
7402	27	622
651	33	4985
4028	26	1683
1516	54	10551
1516	11	21
9393	93	609
8088	47	107
8088	21	58
169	413	951
3228	47	107
7739	10	641
998	41	12958
8887	25	385
12383	43	14593
3148	23	312
1381	133	5102
9542	928	12329
14134	74	638
4358	496	4660
13171	39	3816
1478	73	7923
13341	139	17
7059	166	13429
2583	33	1041
2583	33	2021
7113	763	7112
7883	51	1554
2243	51	701
8249	193	7299
2494	10	499
988	261	6707
988	262	5909
2221	4	1627
2014	145	262
576	165	1547
9016	64	653
9016	31	2484
322	8	5999
5507	54	1031
8925	73	5638
1395	27	552
1395	73	2532
4914	53	4
1875	85	58
1913	129	9840
1913	44	403
5943	31	241
7111	18	35
4683	10	6446
9837	44	101
4793	37	11531
516	256	9446
134	27	9107
134	73	5296
667	33	2832
667	33	8412
667	33	5059
667	33	4565
667	33	4066
667	33	3585
3402	4	8773
12545	363	138
3704	226	672
11755	24	2018
249	11	918
2988	20	6119
6408	129	3144
8487	169	36
5989	10	8252
2076	130	1822
843	412	147
5460	21	1275
3952	51	1648
3952	11	775
4541	246	8355
3074	11	323
412	85	58
412	156	7501
5066	36	7163
3319	115	13182
100	85	58
5031	78	10502
5386	85	1785
10938	11	612
79	3	4494
79	3	5060
2752	656	251
1566	25	3244
7791	38	2299
447	12	3304
2384	613	231
14595	169	36
268	423	58
6698	141	564
5344	54	6604
9465	49	635
4195	147	211
622	226	7087
166	43	2028
4525	74	214
4525	169	36
1103	120	8049
10247	38	5200
4753	14	4479
3979	14	6989
5640	8	9149
7363	965	2765
2874	203	2667
10615	99	1507
7231	38	3246
9794	150	9794
6140	8	3201
6547	62	2702
14909	80	2283
11407	23	14382
5187	14	3027
7470	39	10728
9156	41	9059
762	248	278
762	394	3524
5216	14	10947
6876	252	6946
11572	115	9089
1040	80	5567
9726	24	5749
8555	297	240
2728	14	4772
2728	4	675
3346	68	508
1520	248	443
11807	295	4713
11041	21	2151
2498	38	1970
608	76	2454
8903	149	7343
3527	139	174
4622	27	10534
4622	12	1842
4622	73	4810
3339	78	8512
2485	350	4960
4422	212	138
8737	21	504
943	85	58
8776	14	552
11059	201	251
7222	45	3359
3945	45	1931
6050	38	2792
6944	73	2083
3951	24	2044
10075	27	2498
3162	27	9061
1861	27	4167
1861	27	4543
11924	11	447
2299	80	6632
2517	165	2480
2064	248	1732
2772	11	134
9734	54	6151
14241	153	9469
8392	166	733
1515	53	207
1515	307	635
2572	73	9331
2823	33	3438
2442	203	2790
4095	280	3504
13433	120	2028
7873	2	1572
2800	47	107
1073	32	5955
1073	32	820
1073	32	5910
1073	32	6575
6775	60	2482
7398	44	101
2022	55	2538
12679	36	8369
3924	22	251
9355	345	9446
4011	32	6657
1942	28	363
1388	196	8261
6193	165	1575
1012	8	5806
5971	21	3839
2491	17	2070
1647	81	3312
3168	28	2943
3933	226	7007
10606	57	138
4656	147	850
581	50	1492
822	220	10204
822	182	8486
4902	24	3266
1302	33	3230
1302	33	3163
1302	33	8080
5375	495	2496
1605	24	2927
7626	14	5984
5034	111	715
17	6	6736
17	262	13560
17	262	12790
17	262	7321
17	262	7092
3235	38	1890
7880	33	12081
4169	50	4003
2482	261	3193
1317	53	794
2580	71	6456
3726	21	58
1897	54	1359
1053	336	176
7674	205	4431
5043	170	745
5043	51	11287
4453	53	253
2235	185	2022
2235	18	35
3721	44	101
6286	60	2482
3231	41	7524
5669	74	214
5391	11	520
3853	64	902
11995	145	6952
646	40	3247
4651	74	214
2196	253	3994
10685	41	12916
10890	203	4664
8219	106	5982
14849	610	9912
2818	440	8616
11101	295	144
1506	21	3647
3732	165	909
3732	14	1559
11926	130	3434
1085	28	2620
892	50	9040
9802	767	138
5652	8	5797
12265	641	11469
4414	7	9934
12247	155	14004
1977	14	1496
3394	8	6291
6308	47	1181
230	33	11811
230	33	2896
230	33	7947
230	33	8118
230	33	7018
230	33	14086
230	33	3699
230	33	10013
657	237	10845
657	115	6692
657	161	4063
657	161	106
657	161	3973
657	161	7148
872	10	873
523	62	3896
523	68	1281
2620	27	2227
2620	12	1239
2620	12	832
5567	165	349
3743	27	4829
2750	201	251
8574	23	1485
58	793	143
58	29	9173
58	29	11400
58	171	10047
58	171	12773
58	171	10906
58	171	6512
58	171	9013
58	171	13742
58	98	6546
58	675	1563
58	895	7466
3890	200	11889
3890	200	14096
6742	5	10
211	70	10354
211	70	5871
211	70	3926
211	137	6215
211	137	8011
211	157	6488
2962	53	4
5831	286	1180
3559	20	6586
5817	177	2353
2262	54	1891
4064	38	1861
4064	23	5551
4064	44	403
9750	412	1674
8532	120	13889
1259	227	3074
5202	139	17
2267	580	6457
3364	22	251
6546	15	3334
10	6	7042
10	6	8006
10	6	13689
10	262	13587
10	262	9015
10	262	7241
10	262	1341
11169	179	8508
5834	67	2280
2350	23	897
11397	509	9621
6243	396	4665
13305	24	1018
6056	31	3577
7932	80	6692
9463	166	4736
9463	270	211
99	33	4367
552	55	8529
11491	81	1972
7544	137	4144
2074	15	1583
2074	50	1034
6395	149	7872
1787	14	7266
5183	14	534
956	72	260
3700	218	9056
9207	226	6235
9207	10	9166
174	6	14279
174	6	12056
174	262	2975
174	262	12257
3242	191	14629
10635	164	13871
11161	23	14862
11161	31	99
10504	470	8838
477	38	7689
5892	41	4181
10038	10	8592
328	13	10946
328	13	3308
9214	85	58
1732	71	13435
1732	29	4926
8795	143	6388
11678	8	5824
459	391	5032
3211	38	932
10770	98	892
1194	16	1001
1194	137	4077
1749	12	933
3714	53	4
8107	346	5616
12685	22	251
3788	29	3903
8369	45	2347
7701	39	3675
2088	129	5167
1410	324	3647
1410	161	5464
10715	5	174
10715	345	10821
250	8	769
5840	2	5839
8904	5	9
123	10	1617
7219	447	7218
604	413	146
5133	62	4188
208	349	4704
13451	27	3256
44	4	123
44	10	3351
4936	25	3244
5468	45	103
725	27	5037
8751	48	12089
10194	849	58
5682	169	36
9032	23	1485
3144	11	2071
6490	153	1583
9457	31	667
12520	258	1068
4138	228	4417
6357	228	9258
2051	47	1181
5142	129	7873
8385	14	155
5293	311	138
9859	190	2673
9859	190	2801
4187	27	729
6175	211	2002
11362	44	101
2413	137	4774
8716	29	14024
4512	29	7963
10322	10	7908
191	636	5603
4024	78	6907
4024	78	6433
7268	4	1414
1706	203	3770
6459	29	5461
3461	27	4944
1059	55	1216
2469	218	2469
6601	51	1547
436	55	3390
436	55	1661
436	65	8152
1744	10	4626
11130	193	882
4067	43	9660
1780	68	4144
9430	14	155
8233	72	5751
8846	14	1911
8674	42	4876
4946	41	3380
10797	62	4513
184	68	333
1996	143	6188
1996	10	2715
12035	49	635
1589	648	10139
13808	1178	13808
1001	16	12185
12179	29	14513
4031	73	2964
54	80	8513
6741	185	745
110	8	10876
287	62	9431
2264	4	122
3097	27	8835
1637	189	8660
2232	169	36
14165	155	6955
9491	167	12487
9517	236	9455
6679	303	6876
3509	38	199
12432	45	1785
2353	327	2241
330	44	101
75	480	58
4174	62	5154
8340	24	13078
10535	27	716
11281	204	10572
5304	53	787
1733	11	199
1733	11	1006
9454	14	1142
13793	438	1767
1767	262	8660
764	8	402
237	14	3825
237	68	508
6096	10	3858
9555	81	3312
4052	172	9
2404	16	334
5570	78	9562
11342	179	12718
2280	294	3872
1248	80	1237
6214	51	918
2450	65	9369
706	582	4971
7688	31	651
7688	169	36
2657	4	8773
3149	38	3718
3078	80	2206
4163	43	7839
3203	95	2331
3815	27	2960
3354	8	712
2297	62	10849
4553	21	1304
4255	76	4388
11227	100	11226
6938	53	5775
3593	31	230
3066	11	520
6298	27	2901
11771	9	10
9983	193	264
9492	21	1043
3121	500	138
6087	165	3393
8892	11	806
12803	241	240
13166	404	4237
8516	14	8283
7566	490	810
2255	14	9337
10110	14	5158
6257	44	101
3192	327	2241
10068	247	397
10078	74	214
2009	64	335
5694	47	107
8528	38	1452
10999	429	3063
4647	20	921
199	80	6197
199	73	1581
9866	8	11440
789	271	247
789	336	6804
4757	54	6422
2795	109	4003
6053	14	6085
8329	11	1944
7854	24	750
12254	327	2241
4927	137	3793
4866	5	10
8817	53	320
6931	226	10277
6931	10	7659
12308	241	240
4510	108	138
4510	10	3913
13328	168	862
251	78	2427
607	14	2439
7654	26	1180
7852	173	7791
3077	5	17
11673	31	1429
4280	78	7159
649	329	2210
8180	40	7730
2624	196	11723
3244	130	11173
3244	130	1310
3244	130	10927
2544	228	514
8241	8	5090
7207	297	240
4758	4	418
10481	298	12985
3615	12	321
3615	12	3062
1517	32	9315
733	141	9236
10081	308	6740
1642	21	4003
8780	33	5899
8780	33	10902
1337	569	2209
7464	1055	495
658	29	14590
2254	133	1804
2254	98	6507
10632	166	4432
794	36	9432
794	36	2326
794	36	7559
3191	253	11844
2662	11	323
7631	44	403
4411	53	1095
4411	11	1006
12638	685	278
13053	399	9596
7074	115	2774
660	31	230
909	27	8840
4266	24	635
8595	14	3747
4577	398	10907
276	27	971
12193	346	2281
3630	45	11444
818	12	1884
818	12	8550
818	17	4447
4360	147	653
1676	38	2991
5571	41	7033
3216	62	2081
3216	143	6533
612	12	3056
612	73	7096
9087	721	138
8364	26	1156
6933	47	1181
6933	428	10551
8296	282	13708
1288	107	7921
9718	72	584
10210	14	3243
1211	10	7599
1836	182	9412
1792	98	6546
3400	138	9577
3214	95	1949
833	264	7265
833	32	8932
3389	23	478
787	36	7690
787	36	10941
1299	118	2673
2641	81	364
2641	74	638
10985	179	6014
5145	53	4
7539	11	369
8439	51	2480
2154	53	253
6314	541	6904
5195	22	986
1469	45	7118
7868	38	3060
10807	211	253
2493	124	5378
11010	62	1235
4992	28	1814
4154	115	2268
4154	115	3226
6483	280	9338
7856	315	9081
3115	323	4824
13272	150	13272
8782	311	138
5003	38	1189
3877	677	569
3380	165	806
8125	95	7491
6393	44	101
1485	39	184
854	222	274
12080	23	1485
2579	179	12718
2272	40	922
14588	58	706
9869	54	8872
3565	14	1978
3796	311	138
4536	80	3606
6497	72	11988
1616	12	6316
1616	12	3952
7318	147	334
4482	40	574
11106	297	240
1378	48	7102
7052	241	240
932	27	2288
69	32	5777
1020	170	2263
3757	210	6691
8375	39	2641
4921	14	3091
12281	31	230
7515	81	3497
7612	53	4
504	24	4004
9240	120	4154
8037	150	8037
8037	26	1683
8037	41	846
1728	137	212
10181	213	4032
7458	36	563
9309	14	608
538	72	6407
7434	38	1814
2165	280	4841
12415	179	2349
13027	81	4610
853	120	9735
3079	53	1095
3079	53	2347
8386	450	4017
93	173	6084
11177	89	12666
2151	125	2637
653	16	4589
653	187	2942
381	341	3546
6629	22	251
3303	3	7821
6072	38	3065
4105	40	7182
9817	104	375
10349	17	8691
10736	51	791
14444	578	12187
488	14	5859
5015	72	12126
10739	23	644
158	53	794
1440	268	58
4014	243	10989
2225	394	6747
338	33	1319
338	33	8791
338	33	10803
10286	397	11313
7472	582	13594
14681	283	3776
620	39	4770
3266	44	101
3464	500	138
239	115	9120
2538	49	58
2538	21	58
1397	21	3647
6510	98	5176
1156	220	2201
2206	38	3078
4126	254	9286
2767	29	10766
2767	29	10066
2679	172	174
908	10	9286
1461	10	114
3080	72	89
3646	21	504
743	37	6023
5961	546	2788
303	286	53
6132	24	3828
5637	29	2787
1361	76	1184
1609	78	3358
3429	74	214
5517	169	36
6397	21	1732
4299	11	419
2771	10	5224
3717	242	4149
8943	21	58
13796	241	240
12735	24	8219
5330	85	58
7150	31	1927
662	38	974
662	14	2642
2822	40	1128
14577	24	1795
9960	274	859
1132	14	1131
2704	8	9067
2704	329	5278
5806	38	2069
386	80	4300
926	27	6873
926	27	8767
9587	24	658
4232	73	4988
283	32	2716
11778	38	7560
6077	154	3916
972	12	6835
769	204	5774
2343	270	334
6222	68	335
10907	337	821
7710	16	902
1765	95	291
10657	5	9
77	36	10552
77	36	277
4718	21	58
8989	23	897
4755	185	6412
2055	11	5058
5186	210	397
5186	11	3378
6833	76	3542
36	19	13628
36	19	12611
36	19	6165
36	19	6808
36	19	10121
36	19	5499
36	19	8190
36	19	1851
3221	174	3222
8401	14	6871
13751	139	10
4135	51	11875
7099	327	2379
273	27	5993
273	12	5848
5645	218	10906
1512	40	4500
8672	303	1546
9304	44	101
10021	130	3585
5850	14	6554
1976	35	2882
6999	54	7564
8845	28	4640
7667	62	7883
2028	161	2167
10152	9	17
2661	143	2739
12911	11	4734
2773	362	5517
323	12	1476
2808	14	3091
1271	36	6439
1047	10	10158
11882	54	660
8289	38	7552
1648	12	4012
1648	12	1581
10909	299	2003
8103	82	240
5546	603	3141
5546	42	1493
3224	24	706
3224	375	12161
1086	27	3868
6584	8	3550
5225	954	3808
14132	178	138
1845	14	2521
501	31	1104
4962	844	2307
9428	142	138
8517	21	41
8517	51	2071
6530	168	1195
9382	129	1080
8969	54	2488
9561	211	79
391	33	9633
391	33	3721
2699	196	12413
8270	350	3780
12882	5	10
623	22	251
2381	384	6543
2525	38	273
11207	72	11353
4681	8	5118
4681	11	1678
1148	5	10
202	33	9586
202	33	9326
3976	166	1320
9934	59	2927
6905	45	6658
14137	306	14137
7988	38	5212
7988	335	2516
6187	107	6012
4342	38	5994
5427	8	2754
5580	213	5968
1597	16	3336
4385	166	4736
8326	124	3383
4575	14	2728
4575	14	2040
5566	39	9356
1077	12	5340
1678	12	3653
2678	53	5066
5206	81	848
1472	21	58
14023	3	6226
1865	13	2695
7605	3	6226
5005	85	706
12632	74	214
2781	38	3743
11652	80	1864
2963	73	10106
8023	399	3560
12347	39	5736
2520	165	682
3647	125	506
11224	31	2226
2503	149	945
2207	53	8132
7135	150	7135
1474	130	5412
1474	130	10574
1474	130	9283
4737	85	635
9337	168	698
1394	129	3990
13030	259	3141
106	22	251
1375	53	1398
112	12	246
112	12	6218
4077	70	7030
4077	137	3261
1727	11	1840
3978	14	3106
1234	12	9543
7669	85	1785
8152	225	7805
6495	265	1585
10878	5	9
92	62	4527
2135	54	9346
9572	94	4410
1871	12	6584
1871	73	1152
7454	44	101
3310	54	7400
9316	168	10546
6372	62	6881
6372	25	2076
7333	21	247
6412	129	5345
10519	74	214
2275	137	7710
8308	51	806
1183	4	475
160	54	1450
6631	118	2672
10405	38	419
9551	24	1798
6923	24	1068
8410	165	775
1763	73	2988
3295	44	403
8898	80	8901
8523	148	569
4764	193	1903
1735	27	1371
2236	53	4
2107	42	24
1095	36	3426
1095	36	3690
3314	810	334
2004	27	4304
2004	27	10375
2004	27	2266
3560	129	7395
3430	38	682
6321	109	3804
2060	8	1084
2167	22	3663
1598	733	2392
5721	14	462
1784	51	3589
8862	20	8778
11327	31	338
6816	31	667
5848	20	5841
1823	27	2781
8756	254	1829
3262	268	58
6607	201	251
1316	69	2775
8397	233	5208
8678	33	5975
8826	65	7979
241	33	1360
241	33	6048
241	33	1135
4736	141	6585
756	10	8937
4505	20	3160
2775	55	1050
6990	120	4154
7594	2	5963
3949	48	4608
12526	44	101
1424	364	7272
5515	23	6167
5422	14	9120
1376	55	7260
7064	31	99
4556	8	5526
7408	429	3063
10515	170	8060
4042	169	36
606	38	5539
6330	324	2349
3325	337	3324
14326	241	240
8587	11	447
335	70	8299
335	16	508
335	137	3564
335	187	2934
629	11	1871
419	27	1875
419	12	2253
6583	228	8270
7205	38	909
403	92	13520
403	92	511
403	92	7956
403	92	680
403	92	6112
403	92	10954
403	92	2745
10074	54	1218
10149	511	3557
2674	26	1836
1300	7	2985
5565	27	1907
5565	27	11161
4259	141	5998
11239	169	36
5487	14	2249
5673	29	5674
8944	8	10557
2304	62	2880
2304	14	3298
14362	685	278
8553	53	207
12608	47	567
9807	89	14194
4	36	6489
4	36	5848
4	36	7348
4	36	1243
4	36	7214
2397	14	1132
4704	141	4655
4704	141	4737
11265	166	3049
2492	262	6704
12591	154	2361
9496	38	1871
2341	10	10610
6964	21	1381
3475	13	8213
7979	22	251
13699	272	5606
8742	165	3791
5373	242	6418
13380	30	58
6469	201	251
4004	29	11887
10209	38	909
1802	220	3338
1802	182	13383
5985	20	1260
1471	38	1003
10128	11	972
2935	72	4964
2521	120	2308
9107	14	5764
1235	11	10447
5490	11	2057
508	157	4600
1084	10	3357
1427	3	3306
1427	36	9768
1601	23	12188
3351	197	9924
9189	48	155
12688	93	4364
4526	248	1929
2966	50	1275
3076	229	6543
6107	222	7457
5743	8	4753
3294	486	8556
5728	170	269
13088	311	138
5095	8	5486
1462	33	5615
1462	33	10756
32	17	7405
779	32	8715
779	32	9811
779	32	6392
779	32	5640
779	32	1832
14506	71	10483
10396	44	101
1193	479	1818
7071	500	138
11696	53	207
2087	4	8181
4772	359	5823
527	129	4444
527	4	9120
991	110	352
991	41	7947
6757	53	248
7662	206	9659
9121	26	53
12556	139	174
12315	120	8053
2810	129	2058
859	114	12573
715	298	8639
6762	47	779
6762	54	8332
10787	54	39
12647	959	4039
1906	152	4491
3980	14	6989
3980	4	1325
7766	185	460
8065	413	104
3887	14	2131
1466	182	8438
1466	182	11727
1466	182	2631
6691	251	512
1072	95	10458
6124	54	6697
227	22	251
3665	139	1660
3384	90	251
3384	471	3836
6815	47	1181
1281	137	6215
1281	157	2159
3582	10	1055
1803	4	7188
2625	226	7087
12603	63	10117
7185	45	1399
7679	10	1028
3879	38	2937
3879	4	3111
4671	192	879
4671	44	403
4734	27	11832
1596	21	714
12611	486	6365
7240	210	7892
10331	31	681
5823	31	338
6226	21	314
3928	183	2534
6538	18	35
5521	154	2882
7582	516	176
6221	57	138
1689	38	1175
4524	147	4774
5173	53	8132
45	38	542
3506	165	972
4565	62	5574
11835	129	6343
2449	22	5624
4783	85	58
6957	89	7375
301	163	12808
5874	78	5900
71	33	7911
71	33	2029
71	33	5735
4022	23	10768
101	92	4729
101	92	13958
101	92	9910
101	92	4551
101	92	4010
101	92	1310
101	92	8266
101	92	8021
101	92	3048
101	92	4713
101	92	2037
101	92	10080
101	92	10432
101	92	8748
101	92	7426
101	92	4064
101	92	13255
6190	81	7376
8483	10	2917
117	15	506
1762	38	1840
4407	130	4415
4465	146	8172
6070	57	138
3096	28	1580
13327	411	13192
3341	324	635
7839	115	7567
1334	31	338
2706	89	12967
2706	89	4891
4400	256	9678
12222	74	214
4356	10	3918
8078	38	1871
432	39	4350
432	39	3382
5054	150	5054
6256	201	3632
10207	4	5876
11383	31	1104
3437	197	1195
3437	291	8843
9812	85	3116
10960	72	8830
51	130	1613
5037	68	185
13515	29	7601
11639	129	5807
22	27	3160
2212	2	884
3246	27	10837
775	27	3059
990	220	3770
2152	43	5951
959	261	587
959	262	2483
5099	33	123
13306	95	550
9325	201	2744
6418	242	4510
5623	49	443
10103	215	833
4021	51	11287
1452	27	5479
10961	165	3065
4919	42	7511
455	169	36
13008	151	586
2828	95	8249
10549	68	333
11208	74	214
7158	85	58
2889	10	2842
7068	51	2299
4652	130	14297
682	27	3264
682	27	4177
682	80	8831
6343	45	320
4580	187	4656
6157	21	2254
1220	12	7672
2539	187	7235
2539	187	6831
10651	106	10676
6421	14	6101
6377	62	805
2093	53	4
